['nounpp_animate_accusative', 'ה אורח ליד ה שוקולד מציל את ה בחורה', 'animate', 'masculine', 'singular', 'inanimate', 'masculine', 'singular', 'feminine', 'singular', 'accusative', 'מצילים', 'מצילה', 'מצילות']
['nounpp_animate_accusative', 'ה נהג ליד ה מיטה תוקף את ה כדור', 'animate', 'masculine', 'singular', 'inanimate', 'feminine', 'singular', 'masculine', 'singular', 'accusative', 'תוקפים', 'תוקפת', 'תוקפות']
['nounpp_animate_accusative', 'ה נהג לצד ה צלחת תוקף את ה מיטות', 'animate', 'masculine', 'singular', 'inanimate', 'feminine', 'singular', 'feminine', 'plural', 'accusative', 'תוקפים', 'תוקפת', 'תוקפות']
['nounpp_animate_accusative', 'ה נשיא מלפני ה מעיל מחזיק את ה מיצים', 'animate', 'masculine', 'singular', 'inanimate', 'masculine', 'singular', 'masculine', 'plural', 'accusative', 'מחזיקים', 'מחזיקה', 'מחזיקות']
['nounpp_animate_accusative', 'ה סופרים מלפני ה חולצה מושכים את ה מעילים', 'animate', 'masculine', 'plural', 'inanimate', 'feminine', 'singular', 'masculine', 'plural', 'accusative', 'מושך', 'מושכות', 'מושכת']
['nounpp_animate_accusative', 'ה סטודנט ליד ה שעווה מצלם את ה חלונות', 'animate', 'masculine', 'singular', 'inanimate', 'feminine', 'singular', 'masculine', 'plural', 'accusative', 'מצלמים', 'מצלמת', 'מצלמות']
['nounpp_animate_accusative', 'ה סטודנטים ליד ה מחשב מצילים את ה אמריקאי', 'animate', 'masculine', 'plural', 'inanimate', 'masculine', 'singular', 'masculine', 'singular', 'accusative', 'מציל', 'מצילות', 'מצילה']
['nounpp_animate_accusative', 'ה סטודנטים מאחורי ה מחשב מרגישים את ה צלחת', 'animate', 'masculine', 'plural', 'inanimate', 'masculine', 'singular', 'feminine', 'singular', 'accusative', 'מרגיש', 'מרגישות', 'מרגישה']
['nounpp_animate_accusative', 'ה סטודנטים מלפני ה מיטה מארחים את ה חברות', 'animate', 'masculine', 'plural', 'inanimate', 'feminine', 'singular', 'feminine', 'plural', 'accusative', 'מארח', 'מארחות', 'מארחת']
['nounpp_animate_accusative', 'ה עובדים מאחורי ה טלוויזיה תוקפים את ה ילד', 'animate', 'masculine', 'plural', 'inanimate', 'feminine', 'singular', 'masculine', 'singular', 'accusative', 'תוקף', 'תוקפות', 'תוקפת']
['nounpp_animate_accusative', 'ה פקיד ליד ה כדור תוקף את ה שוקולד', 'animate', 'masculine', 'singular', 'inanimate', 'masculine', 'singular', 'masculine', 'singular', 'accusative', 'תוקפים', 'תוקפת', 'תוקפות']
['nounpp_animate_accusative', 'ה שחקן מאחורי ה כדור מלמד את ה נשיאות', 'animate', 'masculine', 'singular', 'inanimate', 'masculine', 'singular', 'feminine', 'plural', 'accusative', 'מלמדים', 'מלמדת', 'מלמדות']
['nounpp_animate_accusative', 'ה שחקן מלפני ה טלוויזיה מרגיש את ה מדריכים', 'animate', 'masculine', 'singular', 'inanimate', 'feminine', 'singular', 'masculine', 'plural', 'accusative', 'מרגישים', 'מרגישה', 'מרגישות']
['nounpp_animate_accusative', 'ה שחקנים מלפני ה כסא מצילים את ה מכוניות', 'animate', 'masculine', 'plural', 'inanimate', 'masculine', 'singular', 'feminine', 'plural', 'accusative', 'מציל', 'מצילות', 'מצילה']
['nounpp_animate_accusative', 'ה שכנים ליד ה גבינה מצילים את ה אמריקאיות', 'animate', 'masculine', 'plural', 'inanimate', 'feminine', 'singular', 'feminine', 'plural', 'accusative', 'מציל', 'מצילות', 'מצילה']
['nounpp_animate_accusative', 'ה שכנים ליד ה מיץ מרגישים את ה תלמיד', 'animate', 'masculine', 'plural', 'inanimate', 'masculine', 'singular', 'masculine', 'singular', 'accusative', 'מרגיש', 'מרגישות', 'מרגישה']
['nounpp_animate_accusative', 'ה שכנים לצד ה כדור מכירים את ה פקידים', 'animate', 'masculine', 'plural', 'inanimate', 'masculine', 'singular', 'masculine', 'plural', 'accusative', 'מכיר', 'מכירות', 'מכירה']
['nounpp_animate_accusative', 'ה שכנים מאחורי ה צלחת מלמדים את ה תלמיד', 'animate', 'masculine', 'plural', 'inanimate', 'feminine', 'singular', 'masculine', 'singular', 'accusative', 'מלמד', 'מלמדות', 'מלמדת']
['nounpp_animate_accusative', 'ה תלמיד ליד ה גלידה מכיר את ה נהגות', 'animate', 'masculine', 'singular', 'inanimate', 'feminine', 'singular', 'feminine', 'plural', 'accusative', 'מכירים', 'מכירה', 'מכירות']
['nounpp_animate_accusative', 'ה תלמידים מאחורי ה מחשב מארחים את ה חלון', 'animate', 'masculine', 'plural', 'inanimate', 'masculine', 'singular', 'masculine', 'singular', 'accusative', 'מארח', 'מארחות', 'מארחת']
['nounpp_animate_accusative', 'ה אורחים לצד ה כסאות מארחים את ה סופרת', 'animate', 'masculine', 'plural', 'inanimate', 'masculine', 'plural', 'feminine', 'singular', 'accusative', 'מארח', 'מארחות', 'מארחת']
['nounpp_animate_accusative', 'ה אורחים מלפני ה מיטות קופצים את ה שכנות', 'animate', 'masculine', 'plural', 'inanimate', 'feminine', 'plural', 'feminine', 'plural', 'accusative', 'קופץ', 'קופצות', 'קופצת']
['nounpp_animate_accusative', 'ה דוגמנים מאחורי ה מיטות מכירים את ה ילדה', 'animate', 'masculine', 'plural', 'inanimate', 'feminine', 'plural', 'feminine', 'singular', 'accusative', 'מכיר', 'מכירות', 'מכירה']
['nounpp_animate_accusative', 'ה דוגמנים מלפני ה מיטות מלמדים את ה אורח', 'animate', 'masculine', 'plural', 'inanimate', 'feminine', 'plural', 'masculine', 'singular', 'accusative', 'מלמד', 'מלמדות', 'מלמדת']
['nounpp_animate_accusative', 'ה חברים מלפני ה מחשבים מחזיקים את ה נהג', 'animate', 'masculine', 'plural', 'inanimate', 'masculine', 'plural', 'masculine', 'singular', 'accusative', 'מחזיק', 'מחזיקות', 'מחזיקה']
['nounpp_animate_accusative', 'ה ילדים ליד ה מיצים מארחים את ה פקידה', 'animate', 'masculine', 'plural', 'inanimate', 'masculine', 'plural', 'feminine', 'singular', 'accusative', 'מארח', 'מארחות', 'מארחת']
['nounpp_animate_accusative', 'ה ילדים ליד ה שעוות מלמדים את ה ארטיקים', 'animate', 'masculine', 'plural', 'inanimate', 'feminine', 'plural', 'masculine', 'plural', 'accusative', 'מלמד', 'מלמדות', 'מלמדת']
['nounpp_animate_accusative', 'ה ילדים מאחורי ה מטריות קופצים את ה נהגים', 'animate', 'masculine', 'plural', 'inanimate', 'feminine', 'plural', 'masculine', 'plural', 'accusative', 'קופץ', 'קופצות', 'קופצת']
['nounpp_animate_accusative', 'ה מדריך לצד ה חולצות קופץ את ה אמריקאיים', 'animate', 'masculine', 'singular', 'inanimate', 'feminine', 'plural', 'masculine', 'plural', 'accusative', 'קופצים', 'קופצת', 'קופצות']
['nounpp_animate_accusative', 'ה מדריך לצד ה צלחות מצלם את ה מנהל', 'animate', 'masculine', 'singular', 'inanimate', 'feminine', 'plural', 'masculine', 'singular', 'accusative', 'מצלמים', 'מצלמת', 'מצלמות']
['nounpp_animate_accusative', 'ה מדריכים ליד ה מעילים מצלמים את ה נשיא', 'animate', 'masculine', 'plural', 'inanimate', 'masculine', 'plural', 'masculine', 'singular', 'accusative', 'מצלם', 'מצלמות', 'מצלמת']
['nounpp_animate_accusative', 'ה מדריכים מאחורי ה שעוות מלמדים את ה מיטה', 'animate', 'masculine', 'plural', 'inanimate', 'feminine', 'plural', 'feminine', 'singular', 'accusative', 'מלמד', 'מלמדות', 'מלמדת']
['nounpp_animate_accusative', 'ה מדריכים מלפני ה גבינות קופצים את ה חברים', 'animate', 'masculine', 'plural', 'inanimate', 'feminine', 'plural', 'masculine', 'plural', 'accusative', 'קופץ', 'קופצות', 'קופצת']
['nounpp_animate_accusative', 'ה מנהיג לצד ה מחשבים מושך את ה עובד', 'animate', 'masculine', 'singular', 'inanimate', 'masculine', 'plural', 'masculine', 'singular', 'accusative', 'מושכים', 'מושכת', 'מושכות']
['nounpp_animate_accusative', 'ה מנהיגים לצד ה מחשבים מכירים את ה תלמידות', 'animate', 'masculine', 'plural', 'inanimate', 'masculine', 'plural', 'feminine', 'plural', 'accusative', 'מכיר', 'מכירות', 'מכירה']
['nounpp_animate_accusative', 'ה מנהיגים מאחורי ה חלונות מלמדים את ה שוקולודים', 'animate', 'masculine', 'plural', 'inanimate', 'masculine', 'plural', 'masculine', 'plural', 'accusative', 'מלמד', 'מלמדות', 'מלמדת']
['nounpp_animate_accusative', 'ה מנהל ליד ה חלונות מציל את ה תלמיד', 'animate', 'masculine', 'singular', 'inanimate', 'masculine', 'plural', 'masculine', 'singular', 'accusative', 'מצילים', 'מצילה', 'מצילות']
['nounpp_animate_accusative', 'ה מנהל ליד ה מטריות מרגיש את ה כדור', 'animate', 'masculine', 'singular', 'inanimate', 'feminine', 'plural', 'masculine', 'singular', 'accusative', 'מרגישים', 'מרגישה', 'מרגישות']
['nounpp_animate_accusative', 'ה מנהל מאחורי ה צלחות מצלם את ה סופרים', 'animate', 'masculine', 'singular', 'inanimate', 'feminine', 'plural', 'masculine', 'plural', 'accusative', 'מצלמים', 'מצלמת', 'מצלמות']
['nounpp_animate_accusative', 'ה מנהל מלפני ה ארטיקים מלמד את ה גלידה', 'animate', 'masculine', 'singular', 'inanimate', 'masculine', 'plural', 'feminine', 'singular', 'accusative', 'מלמדים', 'מלמדת', 'מלמדות']
['nounpp_animate_accusative', 'ה מנהלים מלפני ה כסאות מרגישים את ה כדור', 'animate', 'masculine', 'plural', 'inanimate', 'masculine', 'plural', 'masculine', 'singular', 'accusative', 'מרגיש', 'מרגישות', 'מרגישה']
['nounpp_animate_accusative', 'ה נהג לצד ה גבינות מארח את ה בחורות', 'animate', 'masculine', 'singular', 'inanimate', 'feminine', 'plural', 'feminine', 'plural', 'accusative', 'מארחים', 'מארחת', 'מארחות']
['nounpp_animate_accusative', 'ה נהג לצד ה מטריות תוקף את ה ארטיקים', 'animate', 'masculine', 'singular', 'inanimate', 'feminine', 'plural', 'masculine', 'plural', 'accusative', 'תוקפים', 'תוקפת', 'תוקפות']
['nounpp_animate_accusative', 'ה נהג מאחורי ה מיצים מחזיק את ה מכוניות', 'animate', 'masculine', 'singular', 'inanimate', 'masculine', 'plural', 'feminine', 'plural', 'accusative', 'מחזיקים', 'מחזיקה', 'מחזיקות']
['nounpp_animate_accusative', 'ה נהגים מלפני ה מעילים מצלמים את ה נשיא', 'animate', 'masculine', 'plural', 'inanimate', 'masculine', 'plural', 'masculine', 'singular', 'accusative', 'מצלם', 'מצלמות', 'מצלמת']
['nounpp_animate_accusative', 'ה נשיא מאחורי ה מיצים מכיר את ה גבינות', 'animate', 'masculine', 'singular', 'inanimate', 'masculine', 'plural', 'feminine', 'plural', 'accusative', 'מכירים', 'מכירה', 'מכירות']
['nounpp_animate_accusative', 'ה סופר ליד ה גבינות מלמד את ה שחקנית', 'animate', 'masculine', 'singular', 'inanimate', 'feminine', 'plural', 'feminine', 'singular', 'accusative', 'מלמדים', 'מלמדת', 'מלמדות']
['nounpp_animate_accusative', 'ה סופר מאחורי ה חלונות מכיר את ה נשיאים', 'animate', 'masculine', 'singular', 'inanimate', 'masculine', 'plural', 'masculine', 'plural', 'accusative', 'מכירים', 'מכירה', 'מכירות']
['nounpp_animate_accusative', 'ה סופר מאחורי ה שוקולודים תוקף את ה חולצה', 'animate', 'masculine', 'singular', 'inanimate', 'masculine', 'plural', 'feminine', 'singular', 'accusative', 'תוקפים', 'תוקפת', 'תוקפות']
['nounpp_animate_accusative', 'ה סופרים ליד ה ארטיקים מחזיקים את ה מכונית', 'animate', 'masculine', 'plural', 'inanimate', 'masculine', 'plural', 'feminine', 'singular', 'accusative', 'מחזיק', 'מחזיקות', 'מחזיקה']
['nounpp_animate_accusative', 'ה סטודנטים מאחורי ה מעילים קופצים את ה מדריכה', 'animate', 'masculine', 'plural', 'inanimate', 'masculine', 'plural', 'feminine', 'singular', 'accusative', 'קופץ', 'קופצות', 'קופצת']
['nounpp_animate_accusative', 'ה סטודנטים מלפני ה חולצות מצילים את ה שחקנית', 'animate', 'masculine', 'plural', 'inanimate', 'feminine', 'plural', 'feminine', 'singular', 'accusative', 'מציל', 'מצילות', 'מצילה']
['nounpp_animate_accusative', 'ה עובד מלפני ה כסאות תוקף את ה שחקנית', 'animate', 'masculine', 'singular', 'inanimate', 'masculine', 'plural', 'feminine', 'singular', 'accusative', 'תוקפים', 'תוקפת', 'תוקפות']
['nounpp_animate_accusative', 'ה פקיד ליד ה מכוניות מארח את ה דוגמנית', 'animate', 'masculine', 'singular', 'inanimate', 'feminine', 'plural', 'feminine', 'singular', 'accusative', 'מארחים', 'מארחת', 'מארחות']
['nounpp_animate_accusative', 'ה פקיד מלפני ה שעוות מרגיש את ה גלידות', 'animate', 'masculine', 'singular', 'inanimate', 'feminine', 'plural', 'feminine', 'plural', 'accusative', 'מרגישים', 'מרגישה', 'מרגישות']
['nounpp_animate_accusative', 'ה פקידים ליד ה חולצות תוקפים את ה מנהיגה', 'animate', 'masculine', 'plural', 'inanimate', 'feminine', 'plural', 'feminine', 'singular', 'accusative', 'תוקף', 'תוקפות', 'תוקפת']
['nounpp_animate_accusative', 'ה שחקן לצד ה כדורים תוקף את ה אמריקאי', 'animate', 'masculine', 'singular', 'inanimate', 'masculine', 'plural', 'masculine', 'singular', 'accusative', 'תוקפים', 'תוקפת', 'תוקפות']
['nounpp_animate_accusative', 'ה שחקנים ליד ה שעוות מכירים את ה אורחת', 'animate', 'masculine', 'plural', 'inanimate', 'feminine', 'plural', 'feminine', 'singular', 'accusative', 'מכיר', 'מכירות', 'מכירה']
['nounpp_animate_accusative', 'ה שכן לצד ה גבינות מארח את ה דוגמנית', 'animate', 'masculine', 'singular', 'inanimate', 'feminine', 'plural', 'feminine', 'singular', 'accusative', 'מארחים', 'מארחת', 'מארחות']
['nounpp_animate_accusative', 'ה תלמיד מאחורי ה מיצים מרגיש את ה חולצות', 'animate', 'masculine', 'singular', 'inanimate', 'masculine', 'plural', 'feminine', 'plural', 'accusative', 'מרגישים', 'מרגישה', 'מרגישות']
['nounpp_animate_accusative', 'ה אורח ליד ה פקיד מציל את ה נהגות', 'animate', 'masculine', 'singular', 'animate', 'masculine', 'singular', 'feminine', 'plural', 'accusative', 'מצילים', 'מצילה', 'מצילות']
['nounpp_animate_accusative', 'ה אורח מאחורי ה אמריקאי מצלם את ה פקידות', 'animate', 'masculine', 'singular', 'animate', 'masculine', 'singular', 'feminine', 'plural', 'accusative', 'מצלמים', 'מצלמת', 'מצלמות']
['nounpp_animate_accusative', 'ה אורח מאחורי ה נהגת מארח את ה חבר', 'animate', 'masculine', 'singular', 'animate', 'feminine', 'singular', 'masculine', 'singular', 'accusative', 'מארחים', 'מארחת', 'מארחות']
['nounpp_animate_accusative', 'ה אורחים מאחורי ה מנהל מושכים את ה סטודנטים', 'animate', 'masculine', 'plural', 'animate', 'masculine', 'singular', 'masculine', 'plural', 'accusative', 'מושך', 'מושכות', 'מושכת']
['nounpp_animate_accusative', 'ה אורחים מלפני ה בחור מצלמים את ה שעוות', 'animate', 'masculine', 'plural', 'animate', 'masculine', 'singular', 'feminine', 'plural', 'accusative', 'מצלם', 'מצלמות', 'מצלמת']
['nounpp_animate_accusative', 'ה אמן מאחורי ה סופר מלמד את ה עובד', 'animate', 'masculine', 'singular', 'animate', 'masculine', 'singular', 'masculine', 'singular', 'accusative', 'מלמדים', 'מלמדת', 'מלמדות']
['nounpp_animate_accusative', 'ה אמריקאיים לצד ה אורח תוקפים את ה ילדה', 'animate', 'masculine', 'plural', 'animate', 'masculine', 'singular', 'feminine', 'singular', 'accusative', 'תוקף', 'תוקפות', 'תוקפת']
['nounpp_animate_accusative', 'ה אמריקאיים מאחורי ה נשיאה תוקפים את ה כדורים', 'animate', 'masculine', 'plural', 'animate', 'feminine', 'singular', 'masculine', 'plural', 'accusative', 'תוקף', 'תוקפות', 'תוקפת']
['nounpp_animate_accusative', 'ה בחור ליד ה פקיד מרגיש את ה סטודנטית', 'animate', 'masculine', 'singular', 'animate', 'masculine', 'singular', 'feminine', 'singular', 'accusative', 'מרגישים', 'מרגישה', 'מרגישות']
['nounpp_animate_accusative', 'ה בחורים מלפני ה עובד מארחים את ה אמן', 'animate', 'masculine', 'plural', 'animate', 'masculine', 'singular', 'masculine', 'singular', 'accusative', 'מארח', 'מארחות', 'מארחת']
['nounpp_animate_accusative', 'ה חבר ליד ה תלמיד מלמד את ה מיצים', 'animate', 'masculine', 'singular', 'animate', 'masculine', 'singular', 'masculine', 'plural', 'accusative', 'מלמדים', 'מלמדת', 'מלמדות']
['nounpp_animate_accusative', 'ה חבר ליד ה תלמידה קופץ את ה פקידה', 'animate', 'masculine', 'singular', 'animate', 'feminine', 'singular', 'feminine', 'singular', 'accusative', 'קופצים', 'קופצת', 'קופצות']
['nounpp_animate_accusative', 'ה חברים לצד ה שחקן מלמדים את ה שוקולודים', 'animate', 'masculine', 'plural', 'animate', 'masculine', 'singular', 'masculine', 'plural', 'accusative', 'מלמד', 'מלמדות', 'מלמדת']
['nounpp_animate_accusative', 'ה ילד לצד ה חבר מכיר את ה טלוויזיות', 'animate', 'masculine', 'singular', 'animate', 'masculine', 'singular', 'feminine', 'plural', 'accusative', 'מכירים', 'מכירה', 'מכירות']
['nounpp_animate_accusative', 'ה ילדים לצד ה תלמידה תוקפים את ה נהג', 'animate', 'masculine', 'plural', 'animate', 'feminine', 'singular', 'masculine', 'singular', 'accusative', 'תוקף', 'תוקפות', 'תוקפת']
['nounpp_animate_accusative', 'ה מנהיג לצד ה פקידה מצלם את ה חברה', 'animate', 'masculine', 'singular', 'animate', 'feminine', 'singular', 'feminine', 'singular', 'accusative', 'מצלמים', 'מצלמת', 'מצלמות']
['nounpp_animate_accusative', 'ה מנהיג לצד ה שכנה מרגיש את ה טלוויזיה', 'animate', 'masculine', 'singular', 'animate', 'feminine', 'singular', 'feminine', 'singular', 'accusative', 'מרגישים', 'מרגישה', 'מרגישות']
['nounpp_animate_accusative', 'ה מנהיג מאחורי ה בחורה מצלם את ה נשיאה', 'animate', 'masculine', 'singular', 'animate', 'feminine', 'singular', 'feminine', 'singular', 'accusative', 'מצלמים', 'מצלמת', 'מצלמות']
['nounpp_animate_accusative', 'ה מנהיגים מאחורי ה מדריכה קופצים את ה טלוויזיות', 'animate', 'masculine', 'plural', 'animate', 'feminine', 'singular', 'feminine', 'plural', 'accusative', 'קופץ', 'קופצות', 'קופצת']
['nounpp_animate_accusative', 'ה נהג לצד ה אמנית מחזיק את ה פקידים', 'animate', 'masculine', 'singular', 'animate', 'feminine', 'singular', 'masculine', 'plural', 'accusative', 'מחזיקים', 'מחזיקה', 'מחזיקות']
['nounpp_animate_accusative', 'ה נהג מלפני ה אורח מלמד את ה נשיאה', 'animate', 'masculine', 'singular', 'animate', 'masculine', 'singular', 'feminine', 'singular', 'accusative', 'מלמדים', 'מלמדת', 'מלמדות']
['nounpp_animate_accusative', 'ה נשיאים לצד ה נהגת מכירים את ה כסא', 'animate', 'masculine', 'plural', 'animate', 'feminine', 'singular', 'masculine', 'singular', 'accusative', 'מכיר', 'מכירות', 'מכירה']
['nounpp_animate_accusative', 'ה נשיאים מאחורי ה דוגמן מרגישים את ה מטבח', 'animate', 'masculine', 'plural', 'animate', 'masculine', 'singular', 'masculine', 'singular', 'accusative', 'מרגיש', 'מרגישות', 'מרגישה']
['nounpp_animate_accusative', 'ה נשיאים מלפני ה חבר מושכים את ה חלון', 'animate', 'masculine', 'plural', 'animate', 'masculine', 'singular', 'masculine', 'singular', 'accusative', 'מושך', 'מושכות', 'מושכת']
['nounpp_animate_accusative', 'ה סופרים ליד ה מנהלת קופצים את ה כסא', 'animate', 'masculine', 'plural', 'animate', 'feminine', 'singular', 'masculine', 'singular', 'accusative', 'קופץ', 'קופצות', 'קופצת']
['nounpp_animate_accusative', 'ה סופרים מלפני ה ילדה מכירים את ה נשיאים', 'animate', 'masculine', 'plural', 'animate', 'feminine', 'singular', 'masculine', 'plural', 'accusative', 'מכיר', 'מכירות', 'מכירה']
['nounpp_animate_accusative', 'ה סטודנטים ליד ה חברה קופצים את ה מנהיגות', 'animate', 'masculine', 'plural', 'animate', 'feminine', 'singular', 'feminine', 'plural', 'accusative', 'קופץ', 'קופצות', 'קופצת']
['nounpp_animate_accusative', 'ה עובד ליד ה מדריך מלמד את ה סטודנטיות', 'animate', 'masculine', 'singular', 'animate', 'masculine', 'singular', 'feminine', 'plural', 'accusative', 'מלמדים', 'מלמדת', 'מלמדות']
['nounpp_animate_accusative', 'ה עובד לצד ה נהגת מצלם את ה סטודנטית', 'animate', 'masculine', 'singular', 'animate', 'feminine', 'singular', 'feminine', 'singular', 'accusative', 'מצלמים', 'מצלמת', 'מצלמות']
['nounpp_animate_accusative', 'ה עובדים מאחורי ה נהגת קופצים את ה חלונות', 'animate', 'masculine', 'plural', 'animate', 'feminine', 'singular', 'masculine', 'plural', 'accusative', 'קופץ', 'קופצות', 'קופצת']
['nounpp_animate_accusative', 'ה פקידים מאחורי ה אמריקאית קופצים את ה גבינה', 'animate', 'masculine', 'plural', 'animate', 'feminine', 'singular', 'feminine', 'singular', 'accusative', 'קופץ', 'קופצות', 'קופצת']
['nounpp_animate_accusative', 'ה שחקן לצד ה פקידה מצלם את ה עובדים', 'animate', 'masculine', 'singular', 'animate', 'feminine', 'singular', 'masculine', 'plural', 'accusative', 'מצלמים', 'מצלמת', 'מצלמות']
['nounpp_animate_accusative', 'ה שחקן מלפני ה תלמידה מחזיק את ה חלון', 'animate', 'masculine', 'singular', 'animate', 'feminine', 'singular', 'masculine', 'singular', 'accusative', 'מחזיקים', 'מחזיקה', 'מחזיקות']
['nounpp_animate_accusative', 'ה שחקנים ליד ה נהג מלמדים את ה אמנית', 'animate', 'masculine', 'plural', 'animate', 'masculine', 'singular', 'feminine', 'singular', 'accusative', 'מלמד', 'מלמדות', 'מלמדת']
['nounpp_animate_accusative', 'ה שכן ליד ה עובד תוקף את ה חולצות', 'animate', 'masculine', 'singular', 'animate', 'masculine', 'singular', 'feminine', 'plural', 'accusative', 'תוקפים', 'תוקפת', 'תוקפות']
['nounpp_animate_accusative', 'ה שכן מאחורי ה אמנית מחזיק את ה שעווה', 'animate', 'masculine', 'singular', 'animate', 'feminine', 'singular', 'feminine', 'singular', 'accusative', 'מחזיקים', 'מחזיקה', 'מחזיקות']
['nounpp_animate_accusative', 'ה שכנים מלפני ה סופר קופצים את ה מחשבים', 'animate', 'masculine', 'plural', 'animate', 'masculine', 'singular', 'masculine', 'plural', 'accusative', 'קופץ', 'קופצות', 'קופצת']
['nounpp_animate_accusative', 'ה תלמיד מאחורי ה פקיד תוקף את ה גלידה', 'animate', 'masculine', 'singular', 'animate', 'masculine', 'singular', 'feminine', 'singular', 'accusative', 'תוקפים', 'תוקפת', 'תוקפות']
